
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm7@acas0219. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:32:38
vm8@acas0219. LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:30:15
vm1@acas0220. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:45:04
vm2@acas0220. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:23:25
vm3@acas0220. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+18:46:18
vm4@acas0220. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+18:46:24
vm5@acas0220. LINUX       INTEL  Claimed    Retiring   1.030  1024  0+00:14:03
vm6@acas0220. LINUX       INTEL  Claimed    Retiring   1.040  1024  0+00:14:04
vm7@acas0220. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+00:47:11
vm8@acas0220. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:02:37
vm1@acas0221. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:05
vm2@acas0221. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+23:00:58
vm3@acas0221. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+19:10:25
vm4@acas0221. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+19:36:03
vm5@acas0221. LINUX       INTEL  Claimed    Retiring   0.980  1024  0+00:17:24
vm6@acas0221. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:12:31
vm7@acas0221. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:08:47
vm8@acas0221. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:14:05
vm1@acas0222. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:51:15
vm2@acas0222. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+23:01:15
vm3@acas0222. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+08:19:03
vm4@acas0222. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+20:28:07
vm5@acas0222. LINUX       INTEL  Claimed    Retiring   1.020  1024  0+00:17:48
vm6@acas0222. LINUX       INTEL  Claimed    Retiring   1.020  1024  0+00:17:49
vm7@acas0222. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+04:53:07
vm8@acas0222. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+07:01:37
vm1@acas0223. LINUX       INTEL  Unclaimed  Idle       0.000  1024 24+05:09:23
vm2@acas0223. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:52:11
vm3@acas0223. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+08:22:01
vm4@acas0223. LINUX       INTEL  Claimed    Suspended  0.000  1024  3+08:32:51
vm5@acas0223. LINUX       INTEL  Claimed    Retiring   0.950  1024  0+00:17:48
vm6@acas0223. LINUX       INTEL  Claimed    Retiring   0.990  1024  0+00:12:55
vm7@acas0223. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+19:18:23
vm8@acas0223. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+19:05:46
vm1@acas0224. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:45:05
vm2@acas0224. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:49:13
vm3@acas0224. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+07:44:15
vm4@acas0224. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+19:56:10
vm5@acas0224. LINUX       INTEL  Claimed    Retiring   1.020  1024  0+00:14:05
vm6@acas0224. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:14:06
vm7@acas0224. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+09:52:22
vm8@acas0224. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:32:10
vm1@acas0225. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:06
vm2@acas0225. LINUX       INTEL  Unclaimed  Idle       0.000  1024 47+02:20:08
vm3@acas0225. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:36:31
vm4@acas0225. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+02:00:00
vm5@acas0225. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:17:04
vm6@acas0225. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:17:05
vm7@acas0225. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+21:09:23
vm8@acas0225. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:38:10
vm1@acas0226. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:34:56
vm2@acas0226. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:25:10
vm3@acas0226. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+12:45:07
vm4@acas0226. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+04:57:05
vm5@acas0226. LINUX       INTEL  Claimed    Retiring   0.980  1024  0+00:15:20
vm6@acas0226. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:12:58
vm7@acas0226. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:08:58
vm8@acas0226. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:08:46
vm1@acas0227. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:43:47
vm2@acas0227. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:57:16
vm3@acas0227. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+19:02:36
vm4@acas0227. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+05:50:16
vm5@acas0227. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:11:10
vm6@acas0227. LINUX       INTEL  Claimed    Retiring   0.990  1024  0+00:13:34
vm7@acas0227. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:34:19
vm8@acas0227. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:29:03
vm1@acas0228. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:04
vm2@acas0228. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:09
vm3@acas0228. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+22:25:11
vm4@acas0228. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+08:18:02
vm5@acas0228. LINUX       INTEL  Claimed    Retiring   0.980  1024  0+00:13:46
vm6@acas0228. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:13:47
vm7@acas0228. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:07:32
vm8@acas0228. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:58:05
vm1@acas0229. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:50:13
vm2@acas0229. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:11
vm3@acas0229. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:34:28
vm4@acas0229. LINUX       INTEL  Claimed    Suspended  0.000  1024  3+08:27:12
vm5@acas0229. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:08:52
vm6@acas0229. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:13:48
vm7@acas0229. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:08:03
vm8@acas0229. LINUX       INTEL  Unclaimed  Idle       0.000  1024 34+01:08:11
vm1@acas0230. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:32:29
vm2@acas0230. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:57:49
vm3@acas0230. LINUX       INTEL  Claimed    Suspended  0.000  1024  3+08:32:01
vm4@acas0230. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+08:14:13
vm5@acas0230. LINUX       INTEL  Claimed    Retiring   1.020  1024  0+00:07:39
vm6@acas0230. LINUX       INTEL  Claimed    Retiring   0.980  1024  0+00:17:33
vm7@acas0230. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:38:22
vm8@acas0230. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:28:55
vm1@acas0231. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:28:13
vm2@acas0231. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:47:13
vm3@acas0231. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+15:41:37
vm4@acas0231. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:13
vm5@acas0231. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:03:06
vm6@acas0231. LINUX       INTEL  Claimed    Retiring   1.010  1024  0+00:08:08
vm7@acas0231. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:29:25
vm8@acas0231. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:34:13
vm1@acas0232. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:31:53
vm2@acas0232. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:20:09
vm3@acas0232. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+18:01:26
vm4@acas0232. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+02:22:48
vm5@acas0232. LINUX       INTEL  Claimed    Retiring   1.060  1024  0+00:12:58
vm6@acas0232. LINUX       INTEL  Claimed    Retiring   1.060  1024  0+00:12:59
vm7@acas0232. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:14:11
vm8@acas0232. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:33:58
vm1@acas0233. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+23:00:58
vm2@acas0233. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:49:23
vm3@acas0233. LINUX       INTEL  Claimed    Suspended  0.000  1024  1+23:15:31
vm4@acas0233. LINUX       INTEL  Claimed    Suspended  0.000  1024  3+08:15:55
vm5@acas0233. LINUX       INTEL  Claimed    Retiring   1.090  1024  0+00:17:30
vm6@acas0233. LINUX       INTEL  Claimed    Retiring   0.990  1024  0+00:12:31
vm7@acas0233. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+19:41:52
vm8@acas0233. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+18:49:45
vm1@acas0234. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:32:17
vm2@acas0234. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:46:38
vm3@acas0234. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+04:42:58
vm4@acas0234. LINUX       INTEL  Claimed    Suspended  0.000  1024  2+01:17:36
vm5@acas0234. LINUX       INTEL  Claimed    Retiring   0.980  1024  0+00:13:17
vm6@acas0234. LINUX       INTEL  Claimed    Retiring   1.000  1024  0+00:08:26
vm7@acas0234. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:30:01
vm8@acas0234. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:29:52
vm1@acas0235. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:52:11
vm2@acas0235. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:54
vm3@acas0235. LINUX       INTEL  Unclaimed  Idle       0.000  1024 49+20:09:46
vm4@acas0235. LINUX       INTEL  Unclaimed  Idle       0.230  1024  0+02:25:10
vm5@acas0235. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+02:24:51
vm6@acas0235. LINUX       INTEL  Claimed    Suspended  0.260  1024  0+00:00:09
vm7@acas0235. LINUX       INTEL  Claimed    Busy       0.930  1024  0+00:21:04
vm8@acas0235. LINUX       INTEL  Claimed    Busy       0.070  1024  0+00:00:03
vm1@acas0236. LINUX       INTEL  Unclaimed  Idle       0.420  1024 59+22:52:16
vm2@acas0236. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:52:08
vm3@acas0236. LINUX       INTEL  Unclaimed  Idle       0.000  1024 54+15:51:14
vm4@acas0236. LINUX       INTEL  Unclaimed  Idle       1.000  1024  0+00:55:08
vm5@acas0236. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+00:02:01
vm6@acas0236. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+07:06:29
vm7@acas0236. LINUX       INTEL  Claimed    Busy       0.000  1024  0+04:48:43
vm8@acas0236. LINUX       INTEL  Claimed    Busy       0.000  1024  0+00:02:00
vm1@acas0237. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:30:08
vm2@acas0237. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:34:12
vm3@acas0237. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:39:33
vm4@acas0237. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:39:33
vm5@acas0237. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:02:23
vm6@acas0237. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+00:56:08
vm7@acas0237. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:02:29
vm8@acas0237. LINUX       INTEL  Claimed    Busy       0.940  1024  0+00:37:42
vm1@acas0238. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:49:31
vm2@acas0238. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:08
vm3@acas0238. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+03:55:08
vm4@acas0238. LINUX       INTEL  Unclaimed  Idle       0.000  1024 54+09:31:19
vm5@acas0238. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+02:25:09
vm6@acas0238. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+00:15:15
vm7@acas0238. LINUX       INTEL  Claimed    Busy       0.950  1024  0+00:42:41
vm8@acas0238. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:15:19
vm1@acas0239. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:44:46
vm2@acas0239. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:45:06
vm3@acas0239. LINUX       INTEL  Unclaimed  Idle       0.070  1024  0+00:47:59
vm4@acas0239. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:07
vm5@acas0239. LINUX       INTEL  Claimed    Busy       0.080  1024  0+00:00:08
vm6@acas0239. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+01:44:19
vm7@acas0239. LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:29:30
vm8@acas0239. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:09:12
vm1@acas0240. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:49:56
vm2@acas0240. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:31:54
vm3@acas0240. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+02:37:32
vm4@acas0240. LINUX       INTEL  Unclaimed  Idle       0.000  1024 31+19:00:02
vm5@acas0240. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+07:14:19
vm6@acas0240. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+07:16:52
vm7@acas0240. LINUX       INTEL  Claimed    Busy       0.990  1024  0+07:34:19
vm8@acas0240. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:17:27
vm1@acas0241. LINUX       INTEL  Unclaimed  Idle       0.000  1024 36+01:07:28
vm2@acas0241. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:52:26
vm3@acas0241. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:39:25
vm4@acas0241. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:40
vm5@acas0241. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:03:48
vm6@acas0241. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+00:12:51
vm7@acas0241. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:48:11
vm8@acas0241. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:36:55
vm1@acas0242. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:54:08
vm2@acas0242. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:51:48
vm3@acas0242. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:57:21
vm4@acas0242. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:10
vm5@acas0242. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+05:59:21
vm6@acas0242. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:04:22
vm7@acas0242. LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:08:16
vm8@acas0242. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:16:51
vm1@acas0243. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:57:04
vm2@acas0243. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+04:20:34
vm3@acas0243. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+04:20:35
vm4@acas0243. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+04:20:36
vm5@acas0243. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+17:39:27
vm6@acas0243. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+20:57:14
vm7@acas0243. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:36:47
vm8@acas0243. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:56:44
vm1@acas0244. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:47:38
vm2@acas0244. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:47:54
vm3@acas0244. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:46:22
vm4@acas0244. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:17
vm5@acas0244. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:06:49
vm6@acas0244. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:11:35
vm7@acas0244. LINUX       INTEL  Claimed    Busy       1.060  1024  0+01:12:58
vm8@acas0244. LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:54:02
vm1@acas0245. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:41:32
vm2@acas0245. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:41:38
vm3@acas0245. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+18:17:47
vm4@acas0245. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+02:12:17
vm5@acas0245. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+17:00:50
vm6@acas0245. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+16:49:17
vm7@acas0245. LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:56:45
vm8@acas0245. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:52:48
vm1@acas0246. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:47:26
vm2@acas0246. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:47:25
vm3@acas0246. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:53:17
vm4@acas0246. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+21:35:15
vm5@acas0246. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:19:31
vm6@acas0246. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:29:09
vm8@acas0246. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:24:12
vm1@acas0247. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:44:20
vm2@acas0247. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:48:11
vm3@acas0247. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:41:36
vm4@acas0247. LINUX       INTEL  Unclaimed  Idle       0.000  1024 49+20:05:22
vm5@acas0247. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:32:08
vm6@acas0247. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:29:50
vm7@acas0247. LINUX       INTEL  Claimed    Busy       1.000  1024  0+02:33:04
vm8@acas0247. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:36:13
vm1@acas0248. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:52:02
vm2@acas0248. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:56:56
vm3@acas0248. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:43:36
vm4@acas0248. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:27
vm5@acas0248. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:07:46
vm6@acas0248. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+21:53:10
vm7@acas0248. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:27:24
vm8@acas0248. LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:21:23
vm1@acas0249. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:47:01
vm2@acas0249. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:48:22
vm3@acas0249. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:38:05
vm4@acas0249. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:47
vm5@acas0249. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:25:34
vm6@acas0249. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:03:38
vm7@acas0249. LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:44:50
vm8@acas0249. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:57:07
vm1@acas0250. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:34:08
vm2@acas0250. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+02:34:09
vm3@acas0250. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+00:52:17
vm4@acas0250. LINUX       INTEL  Unclaimed  Idle       0.000  1024 49+23:29:56
vm5@acas0250. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:21:43
vm6@acas0250. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+06:32:57
vm7@acas0250. LINUX       INTEL  Claimed    Busy       1.190  1024  0+00:43:03
vm8@acas0250. LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:22:34
vm1@acas0251. LINUX       INTEL  Unclaimed  Idle       0.020  1024  0+03:47:51
vm2@acas0251. LINUX       INTEL  Unclaimed  Idle       0.000  1024 31+20:10:28
vm3@acas0251. LINUX       INTEL  Unclaimed  Idle       0.000  1024 31+20:10:29
vm4@acas0251. LINUX       INTEL  Unclaimed  Idle       0.000  1024 31+20:15:31
vm5@acas0251. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+11:32:06
vm6@acas0251. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+08:45:35
vm7@acas0251. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:38:40
vm8@acas0251. LINUX       INTEL  Claimed    Busy       1.060  1024  0+01:57:38
